Date,A17U.SI,BN4.SI,C07.SI,C38U.SI,C6L.SI,D05.SI,F34.SI,G13.SI,O39.SI,Q0F.SI,S07.SI,S63.SI,U11.SI,Y92.SI,Z74.SI,A17U.SI_returns,BN4.SI_returns,C07.SI_returns,C38U.SI_returns,C6L.SI_returns,D05.SI_returns,F34.SI_returns,G13.SI_returns,O39.SI_returns,Q0F.SI_returns,S07.SI_returns,S63.SI_returns,U11.SI_returns,Y92.SI_returns,Z74.SI_returns,portfolio_daily_returns,A17U.SI_value,D05.SI_value,F34.SI_value,Y92.SI_value,daily_portfolio_value,portfolio_daily_returns_2
2023-08-31,2.6966490745544434,6.766229152679443,33.14273452758789,1.8576909303665161,6.762990474700928,29.347917556762695,3.7799999713897705,0.875,12.550000190734863,1.650673270225525,5.400000095367432,3.770620107650757,28.440000534057617,0.5511229038238525,2.328000068664551,-0.007168481748658362,0.013138633911079944,0.011501060262542717,0.0,-0.002902777210478158,0.004524904306858923,0.04709143524488457,-0.011299424374029976,0.006415390697109835,0.005780302735356679,-0.018181800842285156,-0.018041259196902693,0.0014084829600224946,-0.017241386640454937,0.008474651544067235,-0.005265920722874231,169271.35905885696,372894.6404762268,37335.05971741676,1381773.6910984516,1961274.7503509521,-0.011145132886546283
2023-09-04,2.7258546352386475,6.746729850769043,33.470001220703125,1.8771432638168335,6.822055816650391,29.45368003845215,3.690000057220459,0.8899999856948853,12.670000076293945,1.631700038909912,5.599999904632568,3.810206651687622,28.600000381469727,0.5607917308807373,2.308436870574951,0.010830315653522549,-0.0028818565659542994,0.009874462616922042,0.010471243161250365,0.008733613062211987,0.003603747403368329,-0.023809501283202916,0.017142840794154512,0.00956174372393015,-0.011494237931786833,0.037037001061669184,0.010498682685254446,0.00562587357269928,0.01754386723868606,-0.0084034353576381,0.009826783294031654,171104.62130856514,374238.458568573,36446.13056516647,1406015.345288992,1987804.5557312965,0.01352681738017436
2023-09-05,2.7161195278167725,6.678483009338379,33.369998931884766,1.8576909303665161,6.792523384094238,29.374359130859375,3.6600000858306885,0.8899999856948853,12.569999694824219,1.6411867141723633,5.800000190734863,3.810206651687622,28.530000686645508,0.5607917308807373,2.2986552715301514,-0.0035713963965736673,-0.010115543817555528,-0.002987818499286532,-0.010362732469744729,-0.004328963783039375,-0.002693072902578475,-0.008130073421291018,0.0,-0.007892689886942583,0.005813982371900339,0.035714337412192876,0.0,-0.0024475417444250747,0.0,-0.004237325772033618,-0.001856545881485312,170493.53888058662,373230.6071166992,36149.82084774971,1406015.345288992,1985889.3121340275,-0.0009634969352227962
2023-09-06,2.6869139671325684,6.63948392868042,33.119998931884766,1.847964882850647,6.644859790802002,29.436050415039062,3.690000057220459,0.8849999904632568,12.569999694824219,1.6127268075942993,5.699999809265137,3.8398966789245605,28.600000381469727,0.5559573173522949,2.2888739109039307,-0.010752678733428112,-0.005839511847739565,-0.007491759304826595,-0.005235557409945635,-0.021739136539156267,0.0021001746422741885,0.00819671330225158,-0.005617972260667625,0.0,-0.01734105347813275,-0.017241444513996895,0.007792235422136029,0.002453546902891679,-0.008620693320227524,-0.004255253385475943,-0.00442329245125864,168660.27663087845,374014.4565734863,36446.13056516647,1393894.5181937218,1973015.381963253,-0.006482702783137562
2023-09-07,2.6869139671325684,6.678483009338379,32.7599983215332,1.8382387161254883,6.644859790802002,29.44486427307129,3.680000066757202,0.8799999952316284,12.600000381469727,1.631700038909912,5.71999979019165,3.8299999237060547,28.600000381469727,0.5704605579376221,2.2888739109039307,0.0,0.0058738120427546114,-0.010869583996423016,-0.005263177247261996,0.0,0.00029942393452775384,-0.0027100244737636725,-0.0056497121870150435,0.0023866895285495904,0.011764690229162378,0.0035087687010102453,-0.0025773493523471025,0.0,0.026086967708956132,0.0,0.01149973969731639,168660.27663087845,374126.4454536438,36347.360659360886,1430256.9994795322,2009391.0822234154,0.01843660246782597
2023-09-08,2.7063844203948975,6.63948392868042,32.130001068115234,1.8382387161254883,6.635015487670898,29.286226272583008,3.6500000953674316,0.8799999952316284,12.430000305175781,1.631700038909912,5.71999979019165,3.810206651687622,28.280000686645508,0.5656261444091797,2.26931095123291,0.0072463999593956885,-0.005839511847739565,-0.019230686376557893,0.0,-0.0014814914747682817,-0.005387628858366411,-0.008152165990639837,0.0,-0.013492069138661078,0.0,0.0,-0.005167956243529059,-0.011188800369091978,-0.008474579813055216,-0.008546980057671516,-0.004854525400983144,169882.4564526081,372110.7910194397,36051.05094194412,1418136.172384262,1996180.470798254,-0.00657443518189782
2023-09-11,2.7355899810791016,6.678483009338379,31.799999237060547,1.8576909303665161,6.615326881408691,29.515369415283203,3.6600000858306885,0.8799999952316284,12.529999732971191,1.631700038909912,5.5,3.800309896469116,28.420000076293945,0.5704605579376221,2.2888739109039307,0.010791357082946318,0.0058738120427546114,-0.01027083162415987,0.010581984847989556,-0.0029673790963701263,0.007824263207127924,0.0027397233430073165,0.0,0.008045006061164095,0.0,-0.03846150319251662,-0.0025974326652656865,0.004950473346860607,0.0085470121496809,0.008620660672523428,0.008415176534204014,171715.71870231628,375022.2837905884,36149.82084774971,1430256.9994795322,2013144.8228201866,0.008498405965843725
2023-09-12,2.7258546352386475,6.7564802169799805,31.420000076293945,1.847964882850647,6.654704570770264,29.312665939331055,3.700000047683716,0.8700000047683716,12.520000457763672,1.6411867141723633,5.5,3.8299999237060547,28.299999237060547,0.5801294445991516,2.279092311859131,-0.0035587737591485924,0.011678880897434407,-0.011949659430297688,-0.005235557409945635,0.005952493363893696,-0.006867726203934499,0.010928951069668846,-0.01136362558800319,-0.0007980267694026599,0.005813982371900339,0.0,0.007812527937398839,-0.004222408124956112,0.016949264111238982,-0.0042735421109050264,0.004843902736481609,171104.62130856514,372446.7334251404,36544.90047097206,1454498.8031106591,2034595.0583153367,0.010655088124807977
2023-09-13,2.7063844203948975,6.7174811363220215,31.3700008392334,1.8285126686096191,6.713769912719727,29.559436798095703,3.7200000286102295,0.8600000143051147,12.579999923706055,1.6411867141723633,5.5,3.800309896469116,28.6299991607666,0.5752950310707092,2.279092311859131,-0.0071427927931473345,-0.0057721001772415015,-0.001591318807738329,-0.01052628998610683,0.008875727137294342,0.008418574389494005,0.005405400180747089,-0.011494241848790776,0.004792289436792885,0.0,0.0,-0.007751965490435109,0.011660775003622614,-0.008333335901925754,0.0,-0.0015456420010121126,169882.4564526081,375582.203956604,36742.44028258324,1442377.976015389,2024585.0767071843,-0.004919888882675583
2023-09-14,2.7258546352386475,6.678483009338379,31.84000015258789,1.847964882850647,6.703925132751465,30.044160842895508,3.7699999809265137,0.8700000047683716,12.699999809265137,1.6411867141723633,5.679999828338623,3.8497934341430664,28.989999771118164,0.5704605579376221,2.308436870574951,0.0071941793253853525,-0.00580546877501098,0.014982445036044734,0.010638271517046105,-0.001466356472778485,0.01639828417945477,0.013440847293478164,0.011627895694091173,0.009538941676219936,0.0,0.03272724151611328,0.013020921720074963,0.012574244530362932,-0.008403467563572575,0.012875546358138923,0.003895481875160116,171104.62130856514,381741.1076698303,37236.289811611176,1430256.9994795322,2020339.0182695389,-0.0020972487086348135
2023-09-15,2.7550601959228516,6.834475994110107,31.809999465942383,1.8868694305419922,6.762990474700928,30.17635726928711,3.799999952316284,0.8700000047683716,12.899999618530273,1.650673270225525,5.699999809265137,3.8893799781799316,29.200000762939453,0.5656261444091797,2.3475630283355713,0.010714276655346078,0.023357547597801398,-0.0009422326162604744,0.02105264448063071,0.00881056109366507,0.0044000705189561895,0.007957552133036838,0.0,0.015748016714081325,0.005780302735356679,0.003521123508970936,0.010282770936689722,0.007243911468757913,-0.008474579813055216,0.016949199806739923,-0.00013560859884842805,172937.88355827332,383420.795463562,37532.59952902794,1418136.172384262,2012027.4509351254,-0.004113946847164596
2023-09-18,2.7355899810791016,6.727231025695801,31.799999237060547,1.8868694305419922,6.6940813064575195,30.167545318603516,3.7699999809265137,0.8700000047683716,12.789999961853027,1.650673270225525,5.489999771118164,3.8497934341430664,28.899999618530273,0.5511229038238525,2.357344627380371,-0.007067074204971435,-0.01569176166639985,-0.00031437375195630946,0.0,-0.010189156483538464,-0.0002920150568525015,-0.007894729412163293,0.0,-0.008527105420936376,0.0,-0.03684211318842945,-0.010178111745047347,-0.010274011526394844,-0.025641036449042476,0.004166703482178624,-0.012831754701734907,171715.71870231628,383308.83081817627,37236.289811611176,1381773.6910984516,1974034.5304305553,-0.018882903653681282
2023-09-19,2.7161195278167725,6.619985103607178,31.829999923706055,1.8771432638168335,6.5562615394592285,29.815017700195312,3.700000047683716,0.8799999952316284,12.670000076293945,1.6411867141723633,5.489999771118164,3.810206651687622,28.549999237060547,0.5511229038238525,2.4160337448120117,-0.007117460363942674,-0.01594206021451905,0.000943417841675398,-0.005154658063629136,-0.020588301917597196,-0.011685658036976854,-0.018567621643752585,0.011494241848790887,-0.00938232102556602,-0.005747082856600416,0.0,-0.010282832866916114,-0.01211074000310064,0.0,0.02489628234665875,-0.006079607166890562,170493.53888058662,378829.61489868164,36544.90047097206,1381773.6910984516,1967641.745348692,-0.0032384363005387717
2023-09-20,2.7453250885009766,6.678483009338379,32.20000076293945,1.8674170970916748,6.546417713165283,29.682819366455078,3.7300000190734863,0.875,12.6899995803833,1.6411867141723633,5.489999771118164,3.8299999237060547,28.510000228881836,0.5511229038238525,2.406252145767212,0.010752678733428,0.008836561535361387,0.01162428024254658,-0.00518136623487242,-0.001501438927458798,-0.004433951207728715,0.008108100271120522,-0.005681812794001595,0.0015784928152269284,0.0,0.0,0.0051948027568704536,-0.0014010160857304,0.0,-0.004048618553364136,0.00041252620224830917,172326.8011302948,377149.9028701782,36841.210188388824,1381773.6910984516,1968091.6052873135,0.00022862898679854027
2023-09-21,2.7063844203948975,6.5517377853393555,31.610000610351562,1.8382387161254883,6.516884803771973,29.277414321899414,3.690000057220459,0.8600000143051147,12.479999542236328,1.650673270225525,5.489999771118164,3.810206651687622,28.260000228881836,0.5462885499000549,2.3769075870513916,-0.014184355896205258,-0.01897814575881951,-0.018322985671073377,-0.015624994015332239,-0.004511308426579319,-0.013657902221168916,-0.010723850307905125,-0.017142840794154623,-0.016548466910243143,0.005780302735356679,0.0,-0.005167956243529059,-0.008768852963625728,-0.008771825468067873,-0.012195130409520805,-0.011473991475209357,169882.4564526081,371998.82637405396,36446.13056516647,1369653.013443768,1947980.4268355966,-0.010218619091554415
2023-09-22,2.6966490745544434,6.561487197875977,31.700000762939453,1.8187865018844604,6.507040977478027,29.30385398864746,3.680000066757202,0.8500000238418579,12.609999656677246,1.650673270225525,5.460000038146973,3.7904133796691895,28.219999313354492,0.5414541363716125,2.3769075870513916,-0.0035971777575609654,0.0014880651295960945,0.002847205025311439,-0.010581984847989667,-0.0015105110172037861,0.0009030738321815779,-0.0027100244737636725,-0.011627895694091173,0.010416676218693466,0.0,-0.005464432463005653,-0.0051948027568703425,-0.0014154605521362607,-0.008849560418805913,0.0,-0.004248031545051399,169271.35905885696,372334.76877975464,36347.360659360886,1357532.1863484979,1935485.6748464704,-0.006414208180429926
2023-09-25,2.7258546352386475,6.580986976623535,32.20000076293945,1.8187865018844604,6.4479756355285645,29.48011589050293,3.700000047683716,0.8399999737739563,12.720000267028809,1.650673270225525,5.460000038146973,3.820103168487549,28.450000762939453,0.5704605579376221,2.357344627380371,0.010830315653522549,0.002971853508130229,0.01577287028284724,0.0,-0.00907714307530838,0.0060149733862226995,0.005434777327093299,-0.01176476445577379,0.00872328416704704,0.0,0.0,0.007832863026921544,0.00815029961663094,0.05357133618072818,-0.008230425018453835,0.02771329756856839,171104.62130856514,374574.3525047302,36544.90047097206,1430256.9994795322,2012480.8737637997,0.03978081569807368
2023-09-26,2.6966490745544434,6.619985103607178,31.979999542236328,1.7993342876434326,6.418442249298096,29.532997131347656,3.740000009536743,0.8399999737739563,12.760000228881836,1.6411867141723633,5.460000038146973,3.820103168487549,28.399999618530273,0.5656261444091797,2.367126226425171,-0.010714276655345967,0.005925878158119513,-0.006832335884797147,-0.010695160878351206,-0.00458025710701182,0.0017937935197114285,0.010810800361494177,0.0,0.003144651023059275,-0.005747082856600416,0.0,0.0,-0.001757509422436132,-0.008474579813055216,0.004149414103982618,-0.004362200190865365,169271.35905885696,375246.2615509033,36939.98009419441,1418136.172384262,1999593.7730882168,-0.00640358914392114
2023-09-27,2.6479732990264893,6.590735912322998,32.4900016784668,1.7798819541931152,6.388909339904785,29.462491989135742,3.7100000381469727,0.8500000238418579,12.75,1.6601598262786865,5.400000095367432,3.820103168487549,28.239999771118164,0.5656261444091797,2.3475630283355713,-0.018050467147267435,-0.00441831678265292,0.015947534194204804,-0.010810850203823885,-0.004601258100677019,-0.002387334475344449,-0.00802138270408359,0.011904821881092875,-0.0007837169829512103,0.011560605470713359,-0.010989000432297447,0.0,-0.005633797519761674,0.0,-0.008264535228923564,-0.004034760582697254,166215.93195319176,374350.42321395874,36643.67037677765,1418136.172384262,1995346.1979281902,-0.002124219037483055
2023-09-28,2.638237953186035,6.649233818054199,32.47999954223633,1.7798819541931152,6.359376907348633,29.52418327331543,3.7200000286102295,0.8550000190734863,12.800000190734863,1.6940406560897827,5.400000095367432,3.859689950942993,28.280000686645508,0.5607917308807373,2.357344627380371,-0.003676527193092638,0.008875777532191043,-0.0003078527458832969,0.0,-0.00462245290783736,0.0020938922682587346,0.0026954151914919677,0.005882347166332069,0.003921583587048083,0.020408173523293494,0.0,0.010362752184810198,0.0014164630259045907,-0.008547012149680788,0.004166703482178624,-0.003486113807109419,165604.8345594406,375134.27267074585,36742.44028258324,1406015.345288992,1983496.8928017616,-0.005938470797063666
2023-09-29,2.6771788597106934,6.629734992980957,31.93000030517578,1.7993342876434326,6.359376907348633,29.647567749023438,3.7300000190734863,0.8450000286102295,12.8100004196167,1.6456395387649536,5.400000095367432,3.869586706161499,28.5,0.5559573173522949,2.367126226425171,0.01476019495422376,-0.002932492014387944,-0.016933474286086048,0.010929002007403321,0.0,0.004179098692275174,0.002688169458695544,-0.011695895017748925,0.000781267869751634,-0.028571402434077076,0.0,0.002564132182712786,0.007779324894372497,-0.008620693320227524,0.004149414103982618,0.00015606561169820244,168049.19420289993,376701.9958190918,36841.210188388824,1393894.5181937218,1975486.9184041023,-0.0040383095263359925
2023-10-02,2.618767738342285,6.610235214233398,31.790000915527344,1.770155906677246,6.339688777923584,29.60350227355957,3.7300000190734863,0.8550000190734863,12.800000190734863,1.6359593868255615,5.5,3.8299999237060547,28.34000015258789,0.5559573173522949,2.3866891860961914,-0.021818161740123854,-0.0029412606639939165,-0.004384572136247211,-0.01621620905385024,-0.0030959211432016742,-0.0014863099677145941,0.0,0.01183430783985151,-0.0007806579667649638,-0.0058823039379918285,0.018518500530834592,-0.010230235283889777,-0.005614029733758241,0.0,0.008264434508236773,-0.003993626476865793,164382.66970348358,376142.0998878479,36841.210188388824,1393894.5181937218,1971260.497973442,-0.002139432254036122
2023-10-03,2.62850284576416,6.532238960266113,31.489999771118164,1.7798819541931152,6.310155868530273,29.550622940063477,3.6700000762939453,0.8349999785423279,12.800000190734863,1.6456395387649536,5.300000190734863,3.8497934341430664,28.270000457763672,0.5462885499000549,2.3769075870513916,0.0037174382742461987,-0.011799315975828062,-0.009436965579407985,0.005494458131727997,-0.0046584162768607,-0.0017862526199585727,-0.016085775461857743,-0.023391859748531196,0.0,0.0059171101784962765,-0.03636360168457031,0.005168018493812099,-0.00246999627548794,-0.017391204595141874,-0.0040983966834823304,-0.008347246192713981,164993.7521314621,375470.21507644653,36248.5907535553,1369653.013443768,1946365.571405232,-0.01262893797841702
2023-10-04,2.589562177658081,6.346995830535889,30.950000762939453,1.7312512397766113,6.192025184631348,29.277414321899414,3.5999999046325684,0.8299999833106995,12.649999618530273,1.6456395387649536,5.190000057220459,3.810206651687622,28.06999969482422,0.5317853093147278,2.2986552715301514,-0.014814771141995142,-0.028358290450947954,-0.0171482696762032,-0.027322438042555408,-0.01872072360178323,-0.009245443614444349,-0.019073615859993343,-0.005988018395350125,-0.011718794528859933,0.0,-0.02075474142561351,-0.010282832866916114,-0.007074664297875066,-0.026548681256417628,-0.0329219006862248,-0.018134876843526805,162549.4074537754,371998.82637405396,35557.19905805588,1333290.5321579576,1903395.9650438428,-0.02207684259970033
2023-10-05,2.599297285079956,6.366495132446289,30.899999618530273,1.74097740650177,6.270778656005859,29.321481704711914,3.630000114440918,0.8199999928474426,12.75,1.6456395387649536,5.190000057220459,3.7904133796691895,28.15999984741211,0.522116482257843,2.318218469619751,0.003759364229932949,0.003072209661236558,-0.0016155458215384444,0.005617998417383863,0.012718532148412232,0.0015051664852636648,0.008333391834189907,-0.012048181523292234,0.007905168734016588,0.0,0.0,-0.0051948027568703425,0.003206275510023726,-0.018181824295492977,0.00851071421273919,-0.006548679293661177,163160.48988175392,372558.7465400696,35853.51113033295,1309048.8779674172,1880621.6255195737,-0.011965108649237166
2023-10-06,2.570091724395752,6.42499303817749,30.780000686645508,1.7215251922607422,6.4479756355285645,29.779766082763672,3.6600000858306885,0.824999988079071,12.850000381469727,1.6262789964675903,5.190000057220459,3.800309896469116,28.260000228881836,0.522116482257843,2.328000068664551,-0.011235944750084936,0.009188400291562537,-0.0038834606267375005,-0.011173157198009931,0.02825757202464696,0.01562964595947114,0.008264454667762822,0.006097555213709249,0.007843167174096166,-0.011764752754964358,0.0,0.0026109333755017783,0.003551149929388764,0.0,0.004219446602202304,0.0042006332560918114,161327.22763204575,378381.7078475952,36149.82084774971,1309048.8779674172,1884907.634294808,0.0022790383334287956
2023-10-09,2.570091724395752,6.3957438468933105,30.350000381469727,1.7215251922607422,6.30031156539917,29.594688415527344,3.630000114440918,0.8299999833106995,12.880000114440918,1.6262789964675903,5.190000057220459,3.770620107650757,28.270000457763672,0.5172820687294006,2.328000068664551,0.0,-0.004552408245484529,-0.013970120064433433,0.0,-0.02290084182634944,-0.006214879818799202,-0.00819671330225158,0.006060600368335001,0.002334609500436402,0.0,0.0,-0.007812465200783825,0.00035386513803414843,-0.009259262430361126,0.0,-0.0066492494127917325,161327.22763204575,376030.11100769043,35853.51113033295,1296928.050872147,1870138.9006422162,-0.00783525589470968
2023-10-10,2.618767738342285,6.45424222946167,30.6200008392334,1.7604296207427979,6.290467262268066,29.938404083251953,3.690000057220459,0.8349999785423279,13.0,1.6456395387649536,5.190000057220459,3.810206651687622,28.559999465942383,0.5172820687294006,2.357344627380371,0.01893940729215693,0.00914645488761634,0.008896225844152506,0.02259881450294987,-0.0015625105249028604,0.011614099898557217,0.01652890933552542,0.006024090761646228,0.00931676121838998,0.011904809900033175,0.0,0.010498682685254446,0.010258189016020047,0.0,0.012605050622981118,0.007846811720774364,164382.66970348358,380397.3622817993,36446.13056516647,1296928.050872147,1878154.2134225965,0.004285945165692029
2023-10-11,2.618767738342285,6.493239879608154,30.489999771118164,1.7604296207427979,6.30031156539917,29.718074798583984,3.7300000190734863,0.8399999737739563,13.0,1.6649999618530273,5.190000057220459,3.8299999237060547,28.5,0.5269508957862854,2.3866891860961914,0.0,0.006042173311759491,-0.0042456258834802085,0.0,0.0015649557847876583,-0.007359419829302993,0.01084009789505469,0.005988018395350014,0.0,0.011764680315474063,0.0,0.0051948027568704536,-0.002100821675922404,0.018691595246350445,0.012448141173329264,0.005993896357247154,164382.66970348358,377597.8583908081,36841.210188388824,1321169.7050626874,1899991.443345368,0.011626963199671048
2023-10-12,2.6577084064483643,6.590735912322998,30.979999542236328,1.789608120918274,6.339688777923584,29.964841842651367,3.680000066757202,0.8500000238418579,13.079999923706055,1.6649999618530273,5.190000057220459,3.9388630390167236,28.690000534057617,0.5317853093147278,2.3769075870513916,0.014869844139262733,0.0150150055322964,0.01607083551316779,0.016574647365433792,0.006250042099611441,0.008303601284398887,-0.013404812884881379,0.011904821881092875,0.006153840285081147,0.0,0.0,0.028423790464551457,0.006666685405530393,0.009174315039788938,-0.0040983966834823304,0.008883949268852026,166827.01438117027,380733.2804527283,36347.360659360886,1333290.5321579576,1917198.187651217,0.009056221998322567
2023-10-13,2.618767738342285,6.493239879608154,30.549999237060547,1.770155906677246,6.339688777923584,29.76214027404785,3.5799999237060547,0.8399999737739563,12.979999542236328,1.6553198099136353,5.190000057220459,3.928966522216797,28.34000015258789,0.5317853093147278,2.328000068664551,-0.014651971605160963,-0.014792890204043951,-0.013879932586491561,-0.010869538427802028,0.0,-0.006764646703891319,-0.0271739514231224,-0.01176476445577379,-0.007645289147784062,-0.005813905201906944,0.0,-0.002512531332492629,-0.012199385672866936,0.0,-0.02057611269923698,-0.005825456124818253,164382.66970348358,378157.754322052,35359.6592464447,1333290.5321579576,1911190.6154299378,-0.0031335165346880745
2023-10-16,2.609032392501831,6.405494213104248,30.149999618530273,1.7507035732269287,6.2314019203186035,29.471303939819336,3.509999990463257,0.8450000286102295,13.0,1.6649999618530273,5.190000057220459,3.8992764949798584,28.1299991607666,0.5317853093147278,2.328000068664551,-0.0037175293165238044,-0.013513387481566608,-0.013093277529284797,-0.010989050951354495,-0.017080784467222276,-0.009772023502023441,-0.01955305439513333,0.005952446419502655,0.0015408673704950804,0.00584790436350624,0.0,-0.00755670150637644,-0.007410056128814513,0.0,0.0,-0.004886544263613164,163771.57230973244,374462.3878593445,34668.26990580559,1333290.5321579576,1906192.76223284,-0.0026150469538452903
2023-10-17,2.638237953186035,6.376245021820068,30.09000015258789,1.770155906677246,6.182180881500244,29.48011589050293,3.569999933242798,0.8399999737739563,13.069999694824219,1.6649999618530273,5.190000057220459,3.8893799781799316,28.299999237060547,0.5269508957862854,2.3377816677093506,0.011194019962396329,-0.004566266132024932,-0.001990032063068692,0.011111151966441968,-0.007898870823572657,0.0002990010452739167,0.017094000838336676,-0.005917224457964498,0.005384591909555203,0.0,0.0,-0.002538039252324875,0.006043372960033544,-0.009090912147746488,0.004201717678818939,-0.0014612116970279913,165604.8345594406,374574.3525047302,35260.889340639114,1321169.7050626874,1896609.7814674973,-0.005027288401891483
2023-10-18,2.560356616973877,6.161753177642822,29.709999084472656,1.74097740650177,6.093582630157471,29.391984939575195,3.5799999237060547,0.8349999785423279,12.949999809265137,1.6553198099136353,5.190000057220459,3.8398966789245605,28.100000381469727,0.5269508957862854,2.3377816677093506,-0.029520209167677947,-0.03363920982384405,-0.012628815758997325,-0.0164835764270318,-0.01433122922816732,-0.0029895049006956054,0.0028011178292022265,-0.005952375461590109,-0.009181322751415366,-0.005813905201906944,0.0,-0.01272267033125607,-0.0070670975612221465,0.0,0.0,-0.005648897364431195,160716.14520406723,373454.56064224243,35359.6592464447,1321169.7050626874,1890700.0701554418,-0.003115934215778937
2023-10-19,2.4824748039245605,6.093505859375,28.790000915527344,1.7117990255355835,5.955763339996338,29.233346939086914,3.509999990463257,0.8299999833106995,12.829999923706055,1.6553198099136353,5.190000057220459,3.750826835632324,27.8799991607666,0.522116482257843,2.308436870574951,-0.030418345840184546,-0.011075957815942616,-0.030965944035526105,-0.016759770033326293,-0.022617120095993704,-0.005397321780560738,-0.01955305439513333,-0.005988018395350125,-0.009266400565753452,0.0,0.0,-0.02319589581175452,-0.00782922482976911,-0.009174315039788938,-0.012552411347785397,-0.011574494779354537,155827.4259171486,371438.90620803833,34668.26990580559,1309048.8779674172,1870983.4799984097,-0.010428195602389279
2023-10-20,2.4143285751342773,6.171503067016602,28.40999984741211,1.6631684303283691,5.877009391784668,29.154029846191406,3.440000057220459,0.8349999785423279,12.789999961853027,1.6553198099136353,5.190000057220459,3.750826835632324,27.760000228881836,0.522116482257843,2.279092311859131,-0.027450924650896935,0.012800054589526821,-0.013199064120567261,-0.028409056484886674,-0.013223149362365128,-0.002713240227360192,-0.019943000978059566,0.006024090761646228,-0.0031176899525243718,0.0,0.0,0.0,-0.004304122507063468,0.0,-0.012711874034706305,-0.006104691767394286,151549.81898975372,370431.103225708,33976.88056516647,1309048.8779674172,1865006.6807480454,-0.003194469280065171
2023-10-23,2.4337987899780273,6.132504940032959,28.190000534057617,1.6437162160873413,5.857320785522461,29.092336654663086,3.4000000953674316,0.8199999928474426,12.710000038146973,1.6649999618530273,5.190000057220459,3.711240291595459,27.6200008392334,0.5027788281440735,2.2595293521881104,0.008064442861787091,-0.006319064668713681,-0.007743728072372114,-0.011695877510846775,-0.0033501063125285224,-0.002116111969899026,-0.011627895694091173,-0.017964055186050376,-0.006254880683710717,0.00584790436350624,0.0,-0.010554084678289777,-0.005043205637396908,-0.037037049721444726,-0.008583662701692973,-0.01626302358763318,152771.98384571075,369647.22953414917,33581.80094194412,1260565.5695863366,1816566.5839081407,-0.025973149233157522
2023-10-24,2.4824748039245605,6.230000972747803,28.559999465942383,1.6728945970535278,5.995140552520752,29.21571922302246,3.4800000190734863,0.824999988079071,12.770000457763672,1.6456395387649536,4.900000095367432,3.7310335636138916,27.65999984741211,0.5076131820678711,2.3377816677093506,0.02000001567384002,0.015898239572281536,0.013125183571307542,0.01775147113632669,0.023529489342454912,0.004241067667543286,0.02352938866532872,0.006097555213709249,0.004720725368734691,-0.0116278820009863,-0.055876677968350275,0.005333330763641619,0.0014481899697083023,0.009615269484681388,0.03463213055650782,0.009854632051009013,155827.4259171486,371214.9284477234,34371.960188388824,1272686.2472410202,1834100.561794281,0.009652262703422565
2023-10-25,2.4435341358184814,6.210000038146973,28.440000534057617,1.6534422636032104,6.083738327026367,29.21571922302246,3.450000047683716,0.8550000190734863,12.84000015258789,1.6553198099136353,4.900000095367432,3.7211368083953857,27.719999313354492,0.5124475955963135,2.328000068664551,-0.015686228937557667,-0.0032104223881057603,-0.004201643351844697,-0.011627949235163304,0.014778264784528261,0.0,-0.00862068138659311,0.03636367445806554,0.005481573399761519,0.005882376377482235,0.0,-0.002652550573391199,0.0021691781009895994,0.009523813997005304,-0.004184137115928466,0.001377960851245281,153383.0812394619,371214.9284477234,34075.65047097206,1284807.0743362904,1843480.7344944477,0.005114317554643977
2023-10-26,2.4337987899780273,6.239999771118164,28.219999313354492,1.6631684303283691,6.113271236419678,29.206907272338867,3.4700000286102295,0.875,12.850000381469727,1.6456395387649536,4.900000095367432,3.7013437747955322,27.280000686645508,0.5124475955963135,2.318218469619751,-0.003984125164346541,0.004830874844912847,-0.007735626461738865,0.005882374570469251,0.004854401653357376,-0.00030161676378137603,0.005797095840604838,0.02339179003549785,0.0007788340158096929,-0.005847976379372066,0.0,-0.005319082479095627,-0.015872966724678417,0.0,-0.00420171767881905,-0.0005149957174926088,152771.98384571075,371102.96380233765,34273.19028258324,1284807.0743362904,1842955.212266922,-0.0002850706371335665
2023-10-27,2.4435341358184814,6.239999771118164,28.450000762939453,1.6923468112945557,5.965607643127441,29.198095321655273,3.5199999809265137,0.8700000047683716,12.760000228881836,1.6553198099136353,4.900000095367432,3.711240291595459,27.030000686645508,0.5172820687294006,2.2986552715301514,0.004000061911667796,0.0,0.00815029961663094,0.01754385210427878,-0.02415459540099152,-0.00030170776390070486,0.014409208041508137,-0.005714280264718208,-0.0070039027172073,0.005882376377482235,0.0,0.0026737632065731987,-0.009164222643234132,0.009434082966984114,-0.008438893204404718,0.005241660076234152,153383.0812394619,370990.9991569519,34767.039811611176,1296928.050872147,1856069.171080172,0.007115723011585917
2023-10-30,2.5116803646087646,6.21999979019165,28.43000030517578,1.7312512397766113,5.995140552520752,29.039457321166992,3.5399999618530273,0.8650000095367432,12.699999809265137,1.674680233001709,4.900000095367432,3.711240291595459,27.079999923706055,0.522116482257843,2.328000068664551,0.027888388294382116,-0.0032051252660429963,-0.000703003768974475,0.02298844907108366,0.004950528288150791,-0.0054331626340922146,0.005681812794001706,-0.0057471209243954435,-0.0047022271583421205,0.011695880742878195,0.0,0.0,0.0018497682497378154,0.009345797623175223,0.012766071319108896,0.006789088341898336,157660.68816685677,368975.3447227478,34964.57962322235,1309048.8779674172,1870649.4904802442,0.00785548277362258
